eventid,time,event
2344217,2021-03-28 17:37:15,dp 链路状态告警
2344218,2021-03-28 17:40:15,dp 链路状态告警
2346729,2021-03-28 21:08:43,Zabbix agent is not available (for 3m)
2346730,2021-03-28 21:08:55,Zabbix agent is not available (for 3m)
2346731,2021-03-28 21:09:00,Zabbix agent is not available (for 3m)
2346779,2021-03-28 21:10:55,Zabbix agent is not available (for 3m)
2346785,2021-03-28 21:11:00,Zabbix agent is not available (for 3m)
2346808,2021-03-28 21:11:43,Zabbix agent is not available (for 3m)
2347419,2021-03-28 22:00:12,100.64.0.41  30分钟内未收到监控数据
2347545,2021-03-28 22:00:16,100.64.48.88  30分钟内未收到监控数据
2348589,2021-03-28 22:03:13,100.64.112.24  30分钟内未收到监控数据
2348612,2021-03-28 22:03:18,100.64.224.25  30分钟内未收到监控数据
2348614,2021-03-28 22:03:17,100.64.96.162  30分钟内未收到监控数据
2348886,2021-03-28 22:04:17,100.64.16.27  30分钟内未收到监控数据
2348922,2021-03-28 22:17:52,More than 100 items having missing data for more than 10 minutes
2349241,2021-03-28 22:30:16,100.64.48.34  30分钟内未收到监控数据
2349799,2021-03-28 23:24:25,100.64.224.21  30分钟内未收到监控数据
2349800,2021-03-28 23:24:55,100.64.224.21  30分钟内未收到监控数据
2349801,2021-03-28 23:25:25,100.64.224.21  30分钟内未收到监控数据
2349802,2021-03-28 23:25:55,100.64.224.21  30分钟内未收到监控数据
2349803,2021-03-28 23:26:25,100.64.224.21  30分钟内未收到监控数据
2349804,2021-03-28 23:26:55,100.64.224.21  30分钟内未收到监控数据
2349805,2021-03-28 23:27:25,100.64.224.21  30分钟内未收到监控数据
2349806,2021-03-28 23:27:55,100.64.224.21  30分钟内未收到监控数据
2349807,2021-03-28 23:28:25,100.64.224.21  30分钟内未收到监控数据
2349808,2021-03-28 23:28:55,100.64.224.21  30分钟内未收到监控数据
2349809,2021-03-28 23:29:25,100.64.224.21  30分钟内未收到监控数据
2349810,2021-03-28 23:29:55,100.64.224.21  30分钟内未收到监控数据
2349987,2021-03-28 23:30:25,100.64.224.21  30分钟内未收到监控数据
2349994,2021-03-28 23:30:55,100.64.224.21  30分钟内未收到监控数据
2349995,2021-03-28 23:31:25,100.64.224.21  30分钟内未收到监控数据
2349996,2021-03-28 23:31:55,100.64.224.21  30分钟内未收到监控数据
2349997,2021-03-28 23:32:25,100.64.224.21  30分钟内未收到监控数据
2349998,2021-03-28 23:32:55,100.64.224.21  30分钟内未收到监控数据
2349999,2021-03-28 23:33:25,100.64.224.21  30分钟内未收到监控数据
2350000,2021-03-28 23:33:55,100.64.224.21  30分钟内未收到监控数据
2350001,2021-03-28 23:34:25,100.64.224.21  30分钟内未收到监控数据
2350374,2021-03-29 00:19:22,dp 链路状态告警
2350375,2021-03-29 00:22:22,dp 链路状态告警
2350928,2021-03-29 01:16:03,dp 链路状态告警
2350929,2021-03-29 01:16:10,dp 链路状态告警
2350930,2021-03-29 01:16:22,dp 链路状态告警
2350931,2021-03-29 01:19:03,dp 链路状态告警
2350932,2021-03-29 01:19:09,dp 链路状态告警
2350933,2021-03-29 01:19:15,dp 链路状态告警
2350934,2021-03-29 01:19:17,dp 链路状态告警
2350935,2021-03-29 01:20:14,High ICMP ping response time
2350936,2021-03-29 01:21:14,High ICMP ping response time
2350937,2021-03-29 01:22:03,dp 链路状态告警
2350938,2021-03-29 01:22:16,dp 链路状态告警
2350939,2021-03-29 01:23:15,High ICMP ping response time
2350940,2021-03-29 01:24:14,High ICMP ping response time
2350941,2021-03-29 01:25:03,dp 链路状态告警
2350942,2021-03-29 01:25:14,High ICMP ping response time
2350943,2021-03-29 01:25:15,High ICMP ping response time
2350944,2021-03-29 01:25:17,dp 链路状态告警
2350945,2021-03-29 01:25:21,dp 链路状态告警
2350946,2021-03-29 01:28:04,dp 链路状态告警
2350947,2021-03-29 01:28:22,dp 链路状态告警
2350948,2021-03-29 01:28:22,dp 链路状态告警
2350949,2021-03-29 01:31:03,dp 链路状态告警
2351130,2021-03-29 01:38:12,100.64.96.113 /data 磁盘使用率当前值：93.24 %
2351135,2021-03-29 02:00:05,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:426 个"
2351136,2021-03-29 02:00:08,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:33 个"
2351137,2021-03-29 02:02:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2351138,2021-03-29 02:03:00,"北京万门教育科技有限公司-苏州-byod在线数小于18,当前值:17 个"
2351139,2021-03-29 02:03:13,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:426 个"
2351140,2021-03-29 02:04:00,"北京万门教育科技有限公司-苏州-byod在线数小于18,当前值:18 个"
2351141,2021-03-29 02:05:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2351142,2021-03-29 02:06:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2351143,2021-03-29 02:08:00,"北京万门教育科技有限公司-苏州-byod在线数小于18,当前值:17 个"
2351144,2021-03-29 02:09:00,"北京万门教育科技有限公司-苏州-byod在线数小于18,当前值:18 个"
2351517,2021-03-29 02:25:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2351518,2021-03-29 02:27:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:428 个"
2351519,2021-03-29 02:29:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2351700,2021-03-29 02:35:05,"北京万门教育科技有限公司-南京-byod在线数小于20,当前值:19 个"
2351701,2021-03-29 02:36:05,"北京万门教育科技有限公司-南京-byod在线数小于20,当前值:20 个"
2351702,2021-03-29 02:37:49,High CPU utilization (over 90% for 5m)
2351703,2021-03-29 02:38:49,High CPU utilization (over 90% for 5m)
2351704,2021-03-29 02:40:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2351709,2021-03-29 02:45:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2351710,2021-03-29 02:46:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:428 个"
2351711,2021-03-29 02:48:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:431 个"
2351712,2021-03-29 02:48:41,100.64.111.5：vAC数量是41 个，超过40！
2351715,2021-03-29 02:50:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2351716,2021-03-29 02:51:59,"北京万门教育科技有限公司-西安-byod在线数小于18,当前值:17 个"
2351717,2021-03-29 02:52:59,"北京万门教育科技有限公司-西安-byod在线数小于18,当前值:18 个"
2351718,2021-03-29 02:54:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2351721,2021-03-29 02:55:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:427 个"
2351722,2021-03-29 02:56:14,100.64.96.13 /ac 磁盘使用率当前值：95.01 %
2351723,2021-03-29 02:58:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:431 个"
2351724,2021-03-29 02:59:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2351725,2021-03-29 02:59:49,High CPU utilization (over 90% for 5m)
2351726,2021-03-29 03:00:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2351727,2021-03-29 03:02:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2351728,2021-03-29 03:02:49,High CPU utilization (over 90% for 5m)
2351729,2021-03-29 03:03:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:35 个"
2351730,2021-03-29 03:05:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2351731,2021-03-29 03:05:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:4 个"
2351732,2021-03-29 03:06:21,vtp-datareport-server进程异常
2351733,2021-03-29 03:06:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:34 个"
2351734,2021-03-29 03:07:49,High CPU utilization (over 90% for 5m)
2351735,2021-03-29 03:07:58,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:515 个"
2351736,2021-03-29 03:08:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:427 个"
2351737,2021-03-29 03:08:49,High CPU utilization (over 90% for 5m)
2351738,2021-03-29 03:09:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:36 个"
2351739,2021-03-29 03:10:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:433 个"
2351740,2021-03-29 03:13:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2351741,2021-03-29 03:14:21,vtp-datareport-server进程异常
2351742,2021-03-29 03:15:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:433 个"
2351749,2021-03-29 03:18:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:428 个"
2351992,2021-03-29 03:19:23,100.64.160.12  30分钟内未收到监控数据
2351993,2021-03-29 03:19:53,100.64.160.12  30分钟内未收到监控数据
2351996,2021-03-29 03:20:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:431 个"
2351997,2021-03-29 03:20:23,100.64.160.12  30分钟内未收到监控数据
2352116,2021-03-29 03:20:53,100.64.160.12  30分钟内未收到监控数据
2352117,2021-03-29 03:21:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2352118,2021-03-29 03:21:23,100.64.160.12  30分钟内未收到监控数据
2352119,2021-03-29 03:21:53,100.64.160.12  30分钟内未收到监控数据
2352120,2021-03-29 03:22:23,100.64.160.12  30分钟内未收到监控数据
2352121,2021-03-29 03:22:53,100.64.160.12  30分钟内未收到监控数据
2352122,2021-03-29 03:23:23,100.64.160.12  30分钟内未收到监控数据
2352123,2021-03-29 03:23:53,100.64.160.12  30分钟内未收到监控数据
2352124,2021-03-29 03:24:23,100.64.160.12  30分钟内未收到监控数据
2352125,2021-03-29 03:24:53,100.64.160.12  30分钟内未收到监控数据
2352126,2021-03-29 03:25:23,100.64.160.12  30分钟内未收到监控数据
2352127,2021-03-29 03:25:53,100.64.160.12  30分钟内未收到监控数据
2352128,2021-03-29 03:28:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2352129,2021-03-29 03:29:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2352130,2021-03-29 03:30:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2352131,2021-03-29 03:31:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2352222,2021-03-29 03:32:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:433 个"
2352403,2021-03-29 03:34:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2352404,2021-03-29 03:36:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2352405,2021-03-29 03:39:13,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:427 个"
2352408,2021-03-29 03:41:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2352411,2021-03-29 03:51:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:34 个"
2352412,2021-03-29 03:52:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2352413,2021-03-29 03:54:32,100.64.48.73  30分钟内未收到监控数据
2352414,2021-03-29 03:55:02,100.64.48.73  30分钟内未收到监控数据
2352415,2021-03-29 03:55:32,100.64.48.73  30分钟内未收到监控数据
2352416,2021-03-29 03:56:02,100.64.48.73  30分钟内未收到监控数据
2352417,2021-03-29 03:56:32,100.64.48.73  30分钟内未收到监控数据
2352418,2021-03-29 03:57:02,100.64.48.73  30分钟内未收到监控数据
2352419,2021-03-29 03:57:32,100.64.48.73  30分钟内未收到监控数据
2352420,2021-03-29 03:58:02,100.64.48.73  30分钟内未收到监控数据
2352421,2021-03-29 03:58:32,100.64.48.73  30分钟内未收到监控数据
2352422,2021-03-29 03:59:02,100.64.48.73  30分钟内未收到监控数据
2352423,2021-03-29 03:59:32,100.64.48.73  30分钟内未收到监控数据
2352424,2021-03-29 04:00:02,100.64.48.73  30分钟内未收到监控数据
2352425,2021-03-29 04:00:05,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:426 个"
2352426,2021-03-29 04:00:08,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:34 个"
2352427,2021-03-29 04:00:32,100.64.48.73  30分钟内未收到监控数据
2352428,2021-03-29 04:01:02,100.64.48.73  30分钟内未收到监控数据
2352429,2021-03-29 04:01:32,100.64.48.73  30分钟内未收到监控数据
2352430,2021-03-29 04:02:02,100.64.48.73  30分钟内未收到监控数据
2352431,2021-03-29 04:02:32,100.64.48.73  30分钟内未收到监控数据
2352432,2021-03-29 04:03:02,100.64.48.73  30分钟内未收到监控数据
2352433,2021-03-29 04:03:32,100.64.48.73  30分钟内未收到监控数据
2352434,2021-03-29 04:04:02,100.64.48.73  30分钟内未收到监控数据
2352435,2021-03-29 04:04:32,100.64.48.73  30分钟内未收到监控数据
2352436,2021-03-29 04:08:52,100.64.48.73  30分钟内未收到监控数据
2352437,2021-03-29 04:20:08,"DP主备状态发生变化！最新值：INACTIVE,"
2352444,2021-03-29 04:22:08,"DP主备状态发生变化！最新值：ACTIVE,"
2352991,2021-03-29 04:35:45,"100.64.176.17 在10分钟内平均僵死进程数大于25个,当前值：78"
2352992,2021-03-29 04:38:49,High CPU utilization (over 90% for 5m)
2352993,2021-03-29 04:39:49,High CPU utilization (over 90% for 5m)
2352996,2021-03-29 04:50:46,"100.64.176.17 在10分钟内平均僵死进程数大于25个,当前值：0"
2353367,2021-03-29 05:34:49,High CPU utilization (over 90% for 5m)
2353548,2021-03-29 05:36:50,High CPU utilization (over 90% for 5m)
2353549,2021-03-29 06:00:05,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:428 个"
2353550,2021-03-29 06:00:08,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:34 个"
2353551,2021-03-29 06:00:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:431 个"
2353552,2021-03-29 06:00:45,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:35 个"
2353553,2021-03-29 06:01:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:428 个"
2353554,2021-03-29 06:03:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2353555,2021-03-29 06:06:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:428 个"
2353556,2021-03-29 06:07:15,东为（北京）科贸有限公司-byod在线数小于30，当前值:29 个
2353561,2021-03-29 06:08:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:431 个"
2353562,2021-03-29 06:11:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2353563,2021-03-29 06:13:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:432 个"
2353564,2021-03-29 06:19:49,High CPU utilization (over 90% for 5m)
2353565,2021-03-29 06:20:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:427 个"
2353566,2021-03-29 06:21:49,High CPU utilization (over 90% for 5m)
2353567,2021-03-29 06:26:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2353568,2021-03-29 06:28:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:428 个"
2353937,2021-03-29 06:33:49,High CPU utilization (over 90% for 5m)
2353938,2021-03-29 06:35:13,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2354119,2021-03-29 06:38:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:427 个"
2354120,2021-03-29 06:38:15,东为（北京）科贸有限公司-byod在线数小于30，当前值:31 个
2354121,2021-03-29 06:40:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:431 个"
2354122,2021-03-29 06:40:54,"100.64.176.17 在10分钟内平均僵死进程数大于25个,当前值：154"
2354123,2021-03-29 06:42:13,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:429 个"
2354124,2021-03-29 06:43:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2354125,2021-03-29 06:47:49,High CPU utilization (over 90% for 5m)
2354126,2021-03-29 06:50:13,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:428 个"
2354127,2021-03-29 06:50:56,"100.64.176.17 在10分钟内平均僵死进程数大于25个,当前值：1"
2354128,2021-03-29 06:53:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2354129,2021-03-29 06:54:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:426 个"
2354130,2021-03-29 07:03:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2354131,2021-03-29 07:04:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:428 个"
2354132,2021-03-29 07:11:49,High CPU utilization (over 90% for 5m)
2354133,2021-03-29 07:12:15,东为（北京）科贸有限公司-byod在线数小于30，当前值:29 个
2354134,2021-03-29 07:13:03,dp 链路状态告警
2354135,2021-03-29 07:14:49,High CPU utilization (over 90% for 5m)
2354136,2021-03-29 07:15:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:34 个"
2354137,2021-03-29 07:16:03,dp 链路状态告警
2354138,2021-03-29 07:17:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2354139,2021-03-29 07:18:13,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:425 个"
2354172,2021-03-29 07:25:49,High CPU utilization (over 90% for 5m)
2354173,2021-03-29 07:26:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:35 个"
2354174,2021-03-29 07:27:50,High CPU utilization (over 90% for 5m)
2354175,2021-03-29 07:28:03,dp 链路状态告警
2354176,2021-03-29 07:28:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:34 个"
2354177,2021-03-29 07:29:15,东为（北京）科贸有限公司-byod在线数小于30，当前值:30 个
2354180,2021-03-29 07:31:03,dp 链路状态告警
2354429,2021-03-29 07:33:15,100.64.176.17：tenant.ini文件告警！告警内容【tenant_id is empty】
2354550,2021-03-29 07:34:14,100.64.176.17：tenant.ini文件告警！告警内容【success】
2354551,2021-03-29 07:36:15,东为（北京）科贸有限公司-byod在线数小于30，当前值:29 个
2354666,2021-03-29 07:37:15,东为（北京）科贸有限公司-byod在线数小于30，当前值:31 个
2354733,2021-03-29 07:41:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:35 个"
2354734,2021-03-29 07:43:25,100.64.112.24 swap空间使用率当前值：80.86 %
2354735,2021-03-29 07:48:16,100.64.0.130 /data 磁盘使用率当前值：93.98 %
2354736,2021-03-29 07:51:15,东为（北京）科贸有限公司-byod在线数小于30，当前值:29 个
2354743,2021-03-29 08:00:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:34 个"
2354744,2021-03-29 08:01:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:35 个"
2354745,2021-03-29 08:02:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2354746,2021-03-29 08:03:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:422 个"
2354749,2021-03-29 08:10:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2354750,2021-03-29 08:11:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:428 个"
2354751,2021-03-29 08:25:15,dp 链路状态告警
2354752,2021-03-29 08:28:15,dp 链路状态告警
2354753,2021-03-29 08:31:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:34 个"
2354754,2021-03-29 08:32:12,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:430 个"
2354755,2021-03-29 08:32:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:35 个"
2354756,2021-03-29 08:33:13,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:428 个"
2355125,2021-03-29 08:37:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:34 个"
2355306,2021-03-29 08:39:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:35 个"
2355307,2021-03-29 08:43:03,dp 链路状态告警
2355308,2021-03-29 08:43:09,100.64.176.49 主机不可达
2355309,2021-03-29 08:45:15,100.64.0.135 /data 磁盘使用率当前值：97.31 %
2355310,2021-03-29 08:45:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:34 个"
2355311,2021-03-29 08:46:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:35 个"
2355312,2021-03-29 08:47:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:34 个"
2355313,2021-03-29 08:50:15,100.64.0.135 /data 磁盘使用率当前值：87.54 %
2355314,2021-03-29 08:50:44,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:35 个"
2355315,2021-03-29 08:56:09,100.64.176.49 主机不可达
2355316,2021-03-29 08:57:15,东为（北京）科贸有限公司-byod在线数小于30，当前值:30 个
2355317,2021-03-29 08:58:26,100.64.176.60 主机不可达
2355318,2021-03-29 09:00:05,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:425 个"
2355319,2021-03-29 09:05:26,100.64.176.60 主机不可达
2355320,2021-03-29 09:06:34,100.64.176.59 主机不可达
2355321,2021-03-29 09:07:33,100.64.176.49  30分钟内未收到监控数据
2355322,2021-03-29 09:08:03,100.64.176.49  30分钟内未收到监控数据
2355323,2021-03-29 09:08:33,100.64.176.49  30分钟内未收到监控数据
2355324,2021-03-29 09:09:03,100.64.176.49  30分钟内未收到监控数据
2355325,2021-03-29 09:09:33,100.64.176.49  30分钟内未收到监控数据
2355326,2021-03-29 09:10:03,100.64.176.49  30分钟内未收到监控数据
2355327,2021-03-29 09:10:33,100.64.176.49  30分钟内未收到监控数据
2355328,2021-03-29 09:11:03,100.64.176.49  30分钟内未收到监控数据
2355329,2021-03-29 09:11:33,100.64.176.49  30分钟内未收到监控数据
2355330,2021-03-29 09:12:03,100.64.176.49  30分钟内未收到监控数据
2355331,2021-03-29 09:12:33,100.64.176.49  30分钟内未收到监控数据
2355332,2021-03-29 09:12:34,100.64.176.59 主机不可达
2355333,2021-03-29 09:13:03,100.64.176.49  30分钟内未收到监控数据
2355334,2021-03-29 09:13:29,100.64.176.58 主机不可达
2355335,2021-03-29 09:13:33,100.64.176.49  30分钟内未收到监控数据
2355336,2021-03-29 09:14:03,100.64.176.49  30分钟内未收到监控数据
2355337,2021-03-29 09:14:33,100.64.176.49  30分钟内未收到监控数据
2355338,2021-03-29 09:15:03,100.64.176.49  30分钟内未收到监控数据
2355339,2021-03-29 09:15:33,100.64.176.49  30分钟内未收到监控数据
2355340,2021-03-29 09:16:03,100.64.176.49  30分钟内未收到监控数据
2355341,2021-03-29 09:16:33,100.64.176.49  30分钟内未收到监控数据
2355342,2021-03-29 09:17:03,100.64.176.49  30分钟内未收到监控数据
2355343,2021-03-29 09:17:33,100.64.176.49  30分钟内未收到监控数据
2355344,2021-03-29 09:19:29,100.64.176.58 主机不可达
2355345,2021-03-29 09:20:16,100.64.176.28 主机不可达
2355346,2021-03-29 09:20:54,100.64.176.60  30分钟内未收到监控数据
2355347,2021-03-29 09:21:24,100.64.176.60  30分钟内未收到监控数据
2355348,2021-03-29 09:21:54,100.64.176.60  30分钟内未收到监控数据
2355349,2021-03-29 09:22:24,100.64.176.60  30分钟内未收到监控数据
2355350,2021-03-29 09:22:54,100.64.176.60  30分钟内未收到监控数据
2355351,2021-03-29 09:23:24,100.64.176.60  30分钟内未收到监控数据
2355352,2021-03-29 09:23:54,100.64.176.60  30分钟内未收到监控数据
2355353,2021-03-29 09:24:24,100.64.176.60  30分钟内未收到监控数据
2355354,2021-03-29 09:24:54,100.64.176.60  30分钟内未收到监控数据
2355355,2021-03-29 09:25:24,100.64.176.60  30分钟内未收到监控数据
2355356,2021-03-29 09:25:54,100.64.176.60  30分钟内未收到监控数据
2355357,2021-03-29 09:26:24,100.64.176.60  30分钟内未收到监控数据
2355358,2021-03-29 09:26:54,100.64.176.60  30分钟内未收到监控数据
2355359,2021-03-29 09:27:24,100.64.176.60  30分钟内未收到监控数据
2355360,2021-03-29 09:27:54,100.64.176.60  30分钟内未收到监控数据
2355361,2021-03-29 09:28:16,100.64.176.28 主机不可达
2355362,2021-03-29 09:28:24,100.64.176.60  30分钟内未收到监控数据
2355363,2021-03-29 09:28:32,100.64.176.27 主机不可达
2355364,2021-03-29 09:28:54,100.64.176.60  30分钟内未收到监控数据
